@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.13150686,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.10312766,0.01834676,0.07047285,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.02896094,0.059324477,0.059324477,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.001763817,0.13,0.4,0.4,0.07877219,0.0,0.07877219,0.0,0.0,0.0,0.0,1.0,DOT_set
0.08443476,0.19254085,0.001763817,0.001763817,0.001763817,0.19254085,0.19254085,0.04209365,0.001763817,0.001763817,0.001763817,0.13150686,0.13150686,0.08443476,0.001763817,0.001763817,0.001763817,0.04209365,0.023400748,0.02896094,0.001763817,0.001763817,0.001763817,0.07047285,0.059324477,0.023400748,0.001763817,0.001763817,0.001763817,0.08443476,0.02896094,0.07047285,0.001763817,0.001763817,0.001763817,0.675,1.35,0.5,0.22469136,0.0,0.030555556,0.0,0.0,0.0,0.0,0.4074074,HW_REST_set
0.19254085,0.13150686,0.059324477,0.03514014,0.10312766,0.19254085,0.19254085,0.050043695,0.08443476,0.08443476,0.08443476,0.13150686,0.02896094,0.07047285,0.07047285,0.08443476,0.10312766,0.13150686,0.10312766,0.10312766,0.005468893,0.10312766,0.13150686,0.02896094,0.10312766,0.19254085,0.13150686,0.023400748,0.059324477,0.013714449,0.023400748,0.08443476,0.009438835,0.009438835,0.013714449,1.545,3.15,1.5,0.5075602,-6.334475E-4,0.14203046,0.009002149,0.017181687,0.004419768,-0.0062608984,0.4920635,DAL_SEGNO
0.03514014,0.19254085,0.050043695,0.01834676,0.10312766,0.19254085,0.19254085,0.10312766,0.07047285,0.13150686,0.10312766,0.19254085,0.03514014,0.13150686,0.19254085,0.04209365,0.08443476,0.19254085,0.13150686,0.02896094,0.10312766,0.07047285,0.04209365,0.023400748,0.10312766,0.13150686,0.13150686,0.050043695,0.13150686,0.059324477,0.03514014,0.10312766,0.02896094,0.01834676,0.07047285,1.6475,3.4,1.6,0.4823642,-0.009062463,0.14712286,0.081550464,-2.5623807E-4,0.015208907,-0.003928663,0.46376812,DA_CAPO
0.19254085,0.04209365,0.005468893,0.013714449,0.02896094,0.13150686,0.13150686,0.13150686,0.009438835,0.01834676,0.02896094,0.13150686,0.10312766,0.13150686,0.009438835,0.009438835,0.013714449,0.07047285,0.059324477,0.08443476,0.023400748,0.013714449,0.01834676,0.19254085,0.13150686,0.04209365,0.01834676,0.009438835,0.013714449,0.19254085,0.13150686,0.013714449,0.02896094,0.01834676,0.001763817,2.9225,2.2,2.85,0.11721602,0.016641354,0.21224266,0.0027738353,-0.0016784286,-0.00113671,9.329586E-4,1.2954545,SEGNO
0.13150686,0.19254085,0.005468893,0.005468893,0.009438835,0.04209365,0.07047285,0.10312766,0.01834676,0.001763817,0.005468893,0.19254085,0.02896094,0.04209365,0.01834676,0.005468893,0.009438835,0.059324477,0.02896094,0.023400748,0.013714449,0.001763817,0.005468893,0.13150686,0.07047285,0.023400748,0.005468893,0.005468893,0.001763817,0.050043695,0.005468893,0.023400748,0.013714449,0.005468893,0.001763817,1.535,1.9,2.15,0.11710857,8.952695E-4,0.13725033,5.677681E-4,-5.8031577E-4,-7.097405E-4,0.001155385,1.1315789,CODA
0.19254085,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.13150686,0.19254085,0.13150686,0.08443476,0.07047285,0.059324477,0.07047285,0.059324477,0.07047285,0.07047285,0.059324477,0.050043695,0.059324477,0.050043695,0.02896094,0.04209365,0.050043695,0.013714449,0.04209365,0.050043695,0.005468893,0.04209365,0.03514014,0.023400748,0.009438835,0.050043695,0.01834676,0.03514014,0.009438835,0.555,0.75,1.3,0.06473283,0.015702153,0.18046863,-0.003566291,-0.0042321547,-0.009619734,0.05153624,1.625,BREATH_MARK
0.19254085,0.19254085,0.009438835,0.005468893,0.001763817,0.13150686,0.19254085,0.10312766,0.001763817,0.001763817,0.001763817,0.19254085,0.001763817,0.19254085,0.005468893,0.005468893,0.001763817,0.19254085,0.19254085,0.050043695,0.009438835,0.005468893,0.001763817,0.19254085,0.19254085,0.13150686,0.005468893,0.001763817,0.001763817,0.10312766,0.13150686,0.13150686,0.005468893,0.001763817,0.001763817,1.045,2.15,2.15,0.25186574,-0.20656373,0.36945832,-0.0011047657,0.0013480644,-0.0022384082,0.003064869,1.0,CAESURA
0.059324477,0.19254085,0.19254085,0.13150686,0.10312766,0.19254085,0.19254085,0.023400748,0.19254085,0.10312766,0.19254085,0.19254085,0.13150686,0.08443476,0.10312766,0.10312766,0.10312766,0.013714449,0.050043695,0.005468893,0.03514014,0.08443476,0.13150686,0.01834676,0.023400748,0.08443476,0.050043695,0.050043695,0.02896094,0.03514014,0.04209365,0.07047285,0.009438835,0.001763817,0.01834676,1.4375,2.8,1.5,0.38899505,7.566171E-5,0.11895692,0.0030866389,0.06904721,3.936422E-4,0.020864885,0.53571427,FERMATA
0.07047285,0.19254085,0.19254085,0.13150686,0.13150686,0.19254085,0.19254085,0.03514014,0.19254085,0.10312766,0.19254085,0.19254085,0.13150686,0.08443476,0.10312766,0.10312766,0.10312766,0.005468893,0.050043695,0.009438835,0.023400748,0.08443476,0.13150686,0.01834676,0.01834676,0.08443476,0.050043695,0.04209365,0.03514014,0.02896094,0.04209365,0.07047285,0.009438835,0.005468893,0.013714449,1.45,2.8,1.5,0.38453385,-4.8136455E-5,0.12025516,-0.0019590466,-0.06668972,6.5751973E-4,-0.020574603,0.53571427,FERMATA_BELOW
0.10312766,0.08443476,0.013714449,0.023400748,0.013714449,0.19254085,0.19254085,0.08443476,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.023400748,0.10312766,0.02896094,0.03514014,0.19254085,0.19254085,0.009438835,0.13150686,0.02896094,0.02896094,0.19254085,0.13150686,0.059324477,0.08443476,0.009438835,0.013714449,0.13150686,0.08443476,0.08443476,0.050043695,0.023400748,0.023400748,5.91,2.6,7.3,0.059474025,-0.012404215,0.6129429,-0.001542507,0.008634427,0.019054107,-0.024712963,2.8076923,G_CLEF
