@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.019460002,0.32104594,0.06207433,0.10223581,0.07410495,0.20303352,0.21928155,0.088928804,0.3954908,0.110083915,0.22716528,0.12207608,0.0174442,0.055550847,0.3506839,0.27250496,0.04539801,0.044223417,0.05690677,0.062390737,0.10290335,0.15861516,0.112467095,0.15212163,0.08441779,0.048104342,0.08157537,0.031603415,0.06451908,0.2081893,0.17542675,0.054696847,0.07811728,0.060205273,0.02235821,0.55859375,1.75,1.0625,0.36955318,-0.0049155205,0.13319509,0.024121525,0.0026774316,-0.065868355,-4.92605E-4,0.60714287,ACCENT
0.06963761,0.31826103,0.03788577,0.022950815,0.020485116,0.76962763,0.26208693,0.2938684,0.020299096,0.005775656,0.019023435,0.40154943,0.30708867,0.17341495,0.037767686,0.0071236743,0.049109958,0.27651253,0.22147243,0.044021968,0.035534076,0.003893109,0.043223538,0.24624993,0.15951033,0.034074467,0.013468015,0.0033916205,0.023435142,0.176382,0.12269011,0.05284877,0.008710722,0.013655876,0.022827772,0.640625,0.625,2.25,0.034366112,-0.037686717,0.6113639,5.794531E-4,3.3094178E-4,4.3297186E-5,-0.024283178,3.6,ARPEGGIATO
0.1152609,0.32277885,0.017255055,0.026637105,0.0061779316,0.95830584,0.08528874,0.33912545,0.071600325,0.10087361,0.037041947,0.8907318,0.04501219,0.34197715,0.102099486,0.1554563,0.061121758,0.7975475,0.010478368,0.3378973,0.10086926,0.18323524,0.076005585,0.6899469,0.061678126,0.3280623,0.07361817,0.18961972,0.08693758,0.58838284,0.10388533,0.30543017,0.021938194,0.17467155,0.09136283,7.7421875,1.3125,16.9375,0.010641987,0.002920338,2.400535,1.0135488E-4,1.0288979E-4,-0.08305395,0.008381946,12.904762,BRACE
0.013100839,0.060727764,0.06559707,0.069658905,0.0113509195,0.8422571,0.09294791,0.15227354,0.08847601,0.104603484,0.0789108,0.7043566,0.1347602,0.18003066,0.080106966,0.103657156,0.14351702,0.55440575,0.14971188,0.19267051,0.07028085,0.08923176,0.17182404,0.4358269,0.1163162,0.16827269,0.062277067,0.061398063,0.16986112,0.30200288,0.10156292,0.16582315,0.061215777,0.028079383,0.1412277,5.1054688,1.75,8.125,0.023736436,6.374474E-4,1.0277957,0.0056180605,-6.1543635E-4,0.080256484,-0.021863084,4.642857,BRACKET
0.20378652,0.4036756,0.107039064,0.103842214,0.1647021,0.23928106,0.11243074,0.16512011,0.12287387,0.08267945,0.08629933,0.07709633,0.063221626,0.066727035,0.048371676,0.05570069,0.08699746,0.03332918,0.04599465,0.06667185,0.036156602,0.040628422,0.047022305,0.014859462,0.05253827,0.06011523,0.0031280753,0.034259666,0.03950405,0.010584169,0.023862874,0.03469619,0.029365785,0.010239369,0.049459707,0.58203125,0.8125,1.3125,0.06689462,0.014244778,0.1735583,-0.0030639984,-0.004080791,-0.010156546,0.05074338,1.6153846,BREATH_MARK
0.23512468,0.2010332,0.010485274,0.0069255936,0.011527287,0.4682829,0.24962103,0.006712932,0.0049332324,0.0031005617,0.0055882884,0.14173667,0.10384597,0.019009791,0.0068748575,0.0011277611,4.70168E-4,0.03000951,0.023727452,0.028404921,0.003569388,0.0051291683,0.007616006,0.0584704,0.044120584,0.030348184,0.004068381,0.001642114,0.006089841,0.007599885,0.006434451,0.0017286682,0.0054404,0.0029063425,0.006386047,2.2304688,2.625,1.4375,0.32380322,-3.694001E-4,0.05777887,0.0016575707,0.0017067195,5.1589377E-5,4.2359155E-4,0.54761904,BREVE
0.19707566,0.1810012,7.891104E-18,9.166308E-18,7.944968E-18,0.18456808,0.1643013,0.07151993,3.973021E-17,2.9096555E-17,4.8345E-17,0.041360423,0.045709766,0.00636711,1.9207435E-17,2.0265149E-17,4.2142466E-18,0.08807513,0.029860301,0.08280961,6.723792E-17,1.6854614E-17,2.3521941E-17,0.005793728,0.012258807,0.015936878,8.20412E-17,3.584915E-17,7.161497E-18,0.037497204,0.05294788,0.010234509,2.0930638E-16,8.187142E-17,4.2061105E-17,0.6640625,0.625,1.0625,0.048529413,0.0,0.14117648,0.0,0.0,0.0,0.0,1.7,BREVE_REST
0.17270699,0.22619876,0.0065575484,0.0031632488,0.0033203263,0.15849133,0.26578215,0.094464004,0.010737341,0.0043714214,0.0036733632,0.177414,0.0027453182,0.20280635,0.0138422465,0.007361555,0.0064090407,0.27121142,0.18218136,0.029939046,0.011248466,0.002691324,0.0072686384,0.22004302,0.21107253,0.11664289,0.008454126,0.003451891,0.008874243,0.11197003,0.12483818,0.14156643,0.0093165,0.004236351,0.010468027,1.109375,2.1875,2.1875,0.24426511,-0.20197855,0.36201686,-3.0494542E-4,-1.9680343E-4,2.7516665E-4,-0.0010649234,1.0,CAESURA
0.315275,0.10581911,0.06354356,0.09400314,0.073941685,0.047996614,0.102746904,0.13123344,0.049626667,0.013311132,0.05727478,0.19118606,0.15518755,0.07205174,0.070894256,0.04100747,0.0148277385,0.12375735,0.08090642,0.051181573,0.059090372,0.011834594,0.020555437,0.03868022,0.043653388,0.013018258,0.048794746,0.016512433,0.008950547,0.037224915,0.027701892,0.016853767,0.063050546,0.03539535,0.009115144,0.32421875,0.6875,0.8125,0.10048497,0.0046590776,0.16920286,-0.0018315321,0.0041056476,-0.0026984229,-0.011858165,1.1818181,CHARACTER
0.12975885,0.45846385,0.0129973255,0.01724284,0.010920452,0.019658245,0.08441725,0.11583349,0.02982895,0.006018083,0.012976249,0.17428797,0.017830798,0.03765053,0.01265738,5.7841133E-4,0.007603802,0.08443989,0.00991862,0.03379046,0.013469592,0.0034942937,0.0034765536,0.1506802,0.059769385,0.0297533,0.017843977,0.0030040632,0.009136023,0.05809075,0.017263036,0.007667908,0.014410922,0.005735648,0.005651038,1.5703125,1.875,2.1875,0.1063739,5.2893255E-4,0.14560351,-0.002165403,-4.4759133E-4,1.2994943E-4,0.0012147686,1.1666666,CODA
0.45144182,0.16252668,0.09830888,0.077285,0.23071615,0.17214555,0.12236084,0.20196044,0.13990648,0.048271213,0.08713491,0.14626022,0.050666634,0.072372675,0.124429725,0.08687205,0.030990357,0.046344478,0.033426337,0.030544307,0.005553932,0.009443022,0.010496115,0.018375522,0.011181416,0.022511285,0.038119957,0.014324628,0.02314044,0.04271891,0.011803651,0.02115574,0.031099329,0.011159603,0.017255273,1.8203125,1.8125,2.1875,0.16152523,-0.021047398,0.20424008,0.018746028,-0.0034953433,0.011259745,0.02493663,1.2068965,COMMON_TIME
0.17507407,0.5570812,0.06251552,0.087330684,0.020746915,0.18562184,0.11141929,0.09932522,0.11106889,0.030925594,0.060221225,0.07649822,0.048545893,0.07633989,0.05115948,0.012877978,0.08467929,0.1829711,0.01897848,0.03650622,0.04886126,0.009914928,0.009543969,0.1368374,0.026555073,0.0081981905,0.05384902,0.012883874,0.017084701,0.14688173,0.02345948,0.023677604,0.07688619,0.004524683,0.030009028,2.1992188,1.8125,3.625,0.11091181,-0.016052233,0.22873181,0.008985667,-0.0017285603,0.008869817,0.021535514,2.0,CUT_TIME
0.2920727,0.025208045,0.030390926,0.03395698,0.08155472,0.10480843,0.12864992,0.169597,0.014974949,0.027073186,0.036252104,0.16403791,0.11119446,0.034198467,0.08507207,0.062218864,0.0068929223,0.08080968,0.007669975,0.11313622,0.11212958,0.013959522,0.066420384,0.06368424,0.08283461,0.08119483,0.09731311,0.06756432,0.042898923,0.042877503,0.039842516,0.04925515,0.060649842,0.029677918,0.0019989687,6.7578125,2.875,4.375,0.12320682,-7.389732E-4,0.23979518,0.0070064915,5.803896E-5,0.0022415451,0.0011153093,1.5217391,C_CLEF
0.21597734,0.1541487,0.0637563,0.030886032,0.088095635,0.28543532,0.29940173,0.05322373,0.09714094,0.07778059,0.096083574,0.12841092,0.0104108555,0.06552891,0.072241604,0.08439271,0.105887845,0.100082316,0.11832699,0.11294919,0.020656293,0.09315059,0.10897589,0.025900735,0.0809723,0.15065598,0.1315502,0.020876648,0.06497878,0.002306491,0.025643883,0.062056027,0.025438929,0.010376534,0.015194204,1.6679688,3.1875,1.5625,0.48141643,0.003916486,0.1407184,0.013068887,0.017364377,0.0027284443,-0.0047400356,0.49019608,DAL_SEGNO
0.023417583,0.22598702,0.05199565,0.015861899,0.085001,0.2750248,0.17527579,0.08638106,0.058985915,0.12092752,0.098868765,0.2045539,0.031913027,0.14144662,0.17811516,0.04367448,0.09053291,0.2169009,0.1299297,0.0385437,0.09054572,0.06407016,0.04529149,0.016409036,0.113954484,0.15684944,0.13670339,0.036800873,0.12861037,0.043780345,0.038672067,0.110793196,0.024030186,0.019659776,0.060219303,1.7421875,3.4375,1.625,0.46752882,-0.010466583,0.14110084,0.07108224,0.003724736,0.015618977,-0.003924483,0.47272727,DA_CAPO
0.40942085,0.31992605,0.024880702,0.016750054,0.014385454,0.026528703,0.21651773,0.32223973,0.01704953,0.010936156,0.024842128,0.11110555,0.029885162,0.1553882,0.04364141,0.021289237,0.013695482,0.08544753,0.061728235,0.0017123467,0.010240072,0.015095557,0.033865232,0.068402916,0.062092137,0.041565087,0.04371301,0.010875286,0.037219387,0.024790924,0.043652136,0.05869026,0.006320234,0.0043773595,0.0054388237,0.41796875,0.75,1.1875,0.13691275,5.2569585E-4,0.25580326,-7.9649803E-4,-0.0015852004,-2.8188995E-4,0.007416585,1.5833334,DIGIT_0
0.0858327,0.02808001,0.057123285,0.043372583,0.058189526,0.72672653,0.2160566,0.06476832,0.033915587,0.052177105,0.044211738,0.5134124,0.22115493,0.05467883,0.037788954,0.023487233,0.05234993,0.3093164,0.16775659,0.022357997,0.031240575,0.04232737,0.026975594,0.19752826,0.036965843,0.042598434,0.06899421,0.083349,0.044556707,0.060638722,0.020925602,0.034790177,0.03846722,0.009719176,0.034728184,0.234375,0.4375,1.125,0.020717593,0.010856481,0.5136065,-5.852309E-4,0.0038107247,-0.005430046,-0.0052245627,2.5714285,DIGIT_1
0.33422056,0.16880646,0.13978702,0.11420159,0.059475306,0.35173616,0.2810202,0.21894352,0.1335599,0.00870163,0.058171093,0.11663873,0.07181155,0.06724802,0.07924819,0.06183795,0.08307627,0.1288277,0.12565081,0.05880109,0.07455237,0.04515268,0.07251422,0.05400594,0.0363297,0.023955392,0.05641396,0.02766817,0.025976975,0.050718006,0.012624495,0.024617622,0.06842205,0.08415808,0.040075254,0.31640625,0.6875,1.125,0.11403336,-0.018111136,0.49995014,-0.011526912,0.0021484848,-0.028032351,0.032056477,1.6363636,DIGIT_2
0.19575536,0.123236984,0.15732834,0.07640967,0.17311476,0.40051666,0.33570492,0.1332852,0.23033895,0.08519929,0.22672677,0.11970619,0.11835852,0.126686,0.12084567,0.018579049,0.0937254,0.107642986,0.023663731,0.06451244,0.0920028,0.055414267,0.07583762,0.10875443,0.048799656,0.040699247,0.07347447,0.052092776,0.04852966,0.025662446,0.03817589,0.05358695,0.022121264,0.040368862,0.066988155,0.3046875,0.6875,1.1875,0.08955183,-0.008547009,0.4573661,-0.016493246,0.012673432,-0.054622505,0.010102655,1.7272727,DIGIT_3
0.14065771,0.36192837,0.088767305,0.081031755,0.058712773,0.19930616,0.1139301,0.0264005,0.26985434,0.18009703,0.04074424,0.04900699,0.107601464,0.12124512,0.18821235,0.123274736,0.04531353,0.031862237,0.06987578,0.03291433,0.07575805,0.06857409,0.055416718,0.072577424,0.076124676,0.018162455,0.10181219,0.05941156,0.033955347,0.081648484,0.04397658,0.02734099,0.031284723,0.021529421,0.004458096,0.3984375,0.8125,1.125,0.09417947,-0.014421301,0.20213285,-0.019788502,0.01281139,0.018752955,-0.031756792,1.3846154,DIGIT_4
0.17463543,0.09730868,0.19016401,0.08602332,0.06354295,0.37599844,0.30864197,0.30909202,0.09358234,0.052699313,0.06748913,0.08961398,0.12560003,0.15722615,0.071545154,0.039928067,0.024185397,0.08695364,0.049342968,0.022624683,0.03837482,0.038229305,0.024932452,0.11841293,0.04440248,0.06327785,0.035128377,0.0099717835,0.0141259935,0.046972115,0.07948659,0.07984054,0.043721166,0.019793797,0.037841536,0.33203125,0.6875,1.1875,0.08985793,-0.024265418,0.3991956,-0.0048339632,0.014610145,-0.024871377,0.05652029,1.7272727,DIGIT_5
0.20291018,0.42052546,0.03882424,0.12662476,0.081527844,0.087304056,0.1848974,0.2344351,0.11456293,0.049574137,0.112500325,0.019366402,0.055242233,0.105624184,0.02671377,0.054207876,0.030277083,0.046964824,0.041412484,0.04229401,0.03272515,0.024949767,0.03215406,0.041270826,0.028936805,0.03870621,0.0045729848,0.030089673,0.021488305,0.0226998,0.038349144,0.022960663,0.013103383,0.0073435605,0.02666191,0.37890625,0.75,1.1875,0.1228589,0.0051256036,0.24864547,0.004911962,0.009502245,0.012131321,-0.020579241,1.5833334,DIGIT_6
